text,labels
Thank you good bye.,"['O', 'O', 'O', 'O']"
Hi. Can you help me find a restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, i am looking for a Panasian restaurant in the centre of town.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
How about something that serves Modern European food?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
Moderate price range please,"['B-restaurant-pricerange', 'O', 'O', 'O']"
I would like it to serve modern Eupoean.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food']"
no just give me the postcode and phone number,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you! That will be all! Have a great day! Bye!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to see some local tourist places while visiting. I will be in the east area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-area', 'O']"
What kind of attraction is that? I also need a cheap hotel that includes free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O', 'O']"
Is it a 4 star hotel?,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
No thanks. That's actually all I needed today. Thanks for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes! Have a nice day!,"['O', 'O', 'O', 'O', 'O']"
I will. I appreciate all of your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i am looking for a place to dine. The restaurant should be in the cheap price range and should be in the west.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Sure, why don't we book at La Margherita. I will need a reservation for 1 person at 11:45 on Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"I actually need a place to stay too. I want a hotel for sure, and something near the restaurant, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need free parking as well, do both have that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
book for 1 people and 4 nights starting teusday,"['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O']"
"Yes, I would like to book a room for 1 for 4 nights starting on Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
No thanks that is everything.,"['O', 'O', 'O', 'O', 'O']"
"Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, that would be great!","['O', 'O', 'O', 'O', 'O']"
"No thank you, just the type of hotel, phone number and star rating.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, thats all I needed for now.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a cheap restaurant please.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Yes, portuguese food would be nice.","['O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
Yes I would like to book Nandos in the south for 1 person at 15:30 on Monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'B-restaurant-area', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Can you see if they have an opening at 14:30 instead?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O']"
"No, that will be all. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all today. Thank you so much for your end.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, there is one more thing. I'd like to book a stay at the Acorn Guest House for Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookday']"
"I'd like a booking for the same group of people for 3 nights, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O']"
"no, that should be all. thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to find a place in Cambridge to stay at a hotel within a cheap price range and I want free parking included.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do any of them include free wifi with their packages?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Please let me know the area, type of hotel, and postcode of the hotel with free wifi in their package.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thank you. That's all I need for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I also want to find out about a hotel called el shaddai.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
I would like to make a reservation for el shaddai for four people.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
We will be checking in on Wednesday. And make that 3 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"That's fine, thank you for your patience in helping me book my trip and stay!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, please let me know as soon as you book it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Is your system able to book yet? I will need the area and phone number of the el shaddai hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
"Ok, I think I have everything I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you and have a great day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I am looking to book a place to stay in Cambridge with free wifi with a moderate price range, can you help me with that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No preference. I'm looking for a 4 star and guesthouse type.,"['B-attraction-area', 'I-attraction-area', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-type', 'O']"
What is the address and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No that's all, thanks!","['O', 'O', 'O', 'O']"
"Yes, thank you so much for all of your help. Have a nice day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Alright, if that's everything I'm going to close the dialogue, thanks again!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you. I don't need a hotel at this time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that it is it. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, can you help me find a place to stay? Something moderately priced with free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
"Not really, but I'm looking for something with 2 stars.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Will you book it for a party of 7. 5 days beginning Friday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"That's great. No I don't need anything else, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need assistance finding information for a hotel called Lovell Lodge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
What's the hotels postcode?,"['O', 'O', 'O', 'O']"
I also need a place to eat in the centre and has a moderate price.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"Nothing specific, as long as the price is moderate and it is in the centre of town. I will only need a table for one.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
"Yes, that is fine. For one Saturday, 13:45","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'B-restaurant-booktime']"
Go ahead and book it if 12:45 works?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O']"
"Yes, a reference number will be good.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you, that's everything I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks! You too!,"['O', 'O', 'O']"
Yes I am looking for a restaurant serving Indian food in the city center.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Moderate please. If that isn't available though I can do expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
"Yes, 1 person, sunday at 21:00","['O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"No, thanks, that's everything I need.","['O', 'O', 'O', 'O', 'O', 'O']"
I would like a place to eat in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"I'm not too picky, could you make a suggestion? One in the centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"not now. please get me the address, postcode and food type.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i also need the entrance fee and postcode.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks for helping have a good day,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can you give me information about Hobsons House, please?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
Is internet provided?,"['O', 'O', 'O']"
i want in the centre and should be expensive.,"['O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'B-hotel-pricerange']"
Not right now. Can you recommend any expensive restuarants in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
sounds good what is their postcode?,"['O', 'O', 'O', 'O', 'O', 'O']"
That is all I need. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need help finding a chinese restaurant located near the centre.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Not really. Can you recommend one? I'll need the contact information.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great I also need some information on The Lensfield Hotel,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Can you book it for me for Monday for 3 nights?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O']"
"No, thank you, you've been very helpful.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to stay with free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
One in the moderate price range.,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
I would really like a guesthouse please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
I am fine with the west of town.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Can you book it for me and get a reference number ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I will be checking in on Saturday and will be staying for 5 nights. I need it for 5 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
I also need a restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"I am in the mood for Asian oriental food. I am looking for something in the moderate price range, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
"Yes that would be great, thanks. The same group that you booked the hotel, we'll need a table on the same day at 13:45.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Thank you. That is all that I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello! I am looking for a place to stay. I would like to stay in the moderate price range with a rating of 2 stars, if possible.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O']"
I don't know for sure yet. Does either include free wifi and parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, I need to book one of them for 1 person starting Tuesday for 2 nights. Please send me the reference number once the reservation is booked.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. That is all I need for now. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, can you find a guesthouse for me with a 4 star rating?","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
East please. Something moderately priced?,"['B-hotel-area', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Yes, let's try the Carolina Bed and Breakfast for four nights starting Thursday.","['O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
How about 2 nights?,"['O', 'O', 'B-hotel-bookstay', 'O']"
"Okay great, no that's everything I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Good bye.,"['O', 'O', 'O', 'O']"
"Yes, please give me the name of a place to dine in the centre. I would like it to be moderately priced.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"I'd like to try some British food, I think.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O']"
Cotto is fine. Please get me their address and postcode,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your help.,"['O', 'O', 'O', 'O', 'O']"
"Nope, that's it.","['O', 'O', 'O']"
Hi I am looking for a hotel called finches bed and breakfast,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Can you please give me the price range and the hotel type?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Oh, I forgot, do they have free parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please. Any of those will do, but before you book it, could you let me know what the train ID, travel time, and ticket price will be?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much for all of your help today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually yes, can I get the travel time, train ID, and price please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, my uncle owns Tang Chinese, he wants to know if it shows up in your database?","['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is the postcode that you are showing?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
that should be all. thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
Can you find a place to eat that serves French food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I need the one in the center. Can you make a reservation for 3 people at 15:45 on Sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Yes, that would be fine. Can I have the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks for the reference number. I also looking for entertainment in the same area of the restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-type', 'O', 'O', 'B-attraction-area', 'I-attraction-area', 'O', 'O', 'O']"
"That was all I needed today, thank you","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes. Can you also find a place to dine in the centre. I would like a restaurant in the moderate price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Italian would be nice thank you,"['B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
Yes. I need a table for 8 people at 16:15 on the same day.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday']"
Excellent. Thank you very much for all of your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you!,"['O', 'O', 'O']"
I'm looking for a place to stay while in Cambridge. What is available in the west area that has free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O']"
I need a guesthouse with a star rating of 0.,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Is there a guesthouse located in the centre with free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
Does that have free parking?,"['O', 'O', 'O', 'O', 'O']"
Thank you very much.,"['O', 'O', 'O', 'O']"
"No, you've been a great help mate. Thanks for everything!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi I am looking for a expensive restaurant that serves indian food,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, I'd like for the restaurant to be in the north.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I was looking for expensive. How about an expensive restaurant that serves French food?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Please book it for 7 people at 17:00 on tuesday.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"No, that's okay. That is all I need for today. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a guesthouse in the south of town.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O', 'O']"
"I'd prefer an expensive place, I'm trying to impress my in-laws.","['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about one in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Let's go with the 4 star. I'd like to book it for 8 people, 2 nights starting Friday.","['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
