text,labels
Yes please for 6 people at 12:30 on monday.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Thank you, that is all I need today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you and have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
This is it. I do not need any more assistance.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
now I need a place to stay,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would love a guesthouse in the west please.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
Yes I would prefer a cheap place.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
Does it have at least 4 stars?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"Thanks, no need to book for now, but can I get the postcode, phone number, and address?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that is all for today. Thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a place to eat? I am looking for a place that serves cheap corsica food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
Tell me some restaurant types in the town centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Could you please find me an italian restaurant in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, can you book a table for 1 at Zizzi Cambridge? I would like to go at 11:15 on tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Great, thank you! That's all I'll need for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a centrally located upscale restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For 3 people, at 17:30 on Sunday. Reference number please.","['O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O']"
Yes. I a place to stay. A upscale hotel please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
I prefer upscale and want to stay in a hotel rather than a guesthouse. I also need free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Does it have free parking? And internet?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Not right now. Can I please have the address and phone number of the Huntingdon Marriott?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that should be it, thanks!","['O', 'O', 'O', 'O', 'O', 'O']"
"Yes please, can I get my train ID? I'm also want to look for a restaurant that serves Corsica with a moderate price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
I don't need a ticket right now. But can you tell me if there are any moderately priced restaurants in the center of town that serve corsica food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O']"
"Well, let's try a restaurant that serves international food. Still in the centre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Varsity Restaurant. Please make a reservation for 2 people at 18:15 on Wednesday.,"['B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Could you please try for 17:15 on the same day?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O']"
"No, thank you. That was all I needed. Thank you. Have a good day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Im also looking for a cheap hotel with free parking.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
"As I said before, I'd like something cheap. Centre area is preferred.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
"Sure, can you give me their phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your help. That is all.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for somewhere to stay with free parking and free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Something cheap would be more within my budget. What do you have available?,"['O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't care about the area. Just pick one for Monday.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
We will be staying for five nights.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"No, it will be me and a friend. We will be staying for 5 nights and arriving on Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O']"
"well, can you maybe try it for 3 nights?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
No that's all I need. Thank you so much and bye!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. I also need a place to get afternoon tea in the west.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'B-restaurant-area']"
How about Italian restaurants?,"['O', 'O', 'B-restaurant-food', 'O']"
I don't have a price preference. Which would you suggest?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I need it for Friday, 20:00, for 7 people. I need a reference number. I need a taxi betweentwo places before 20:00. Contact # and car type?","['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'B-taxi-arriveby', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O']"
"Ok, thanks so much for the help.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I will with the lovely day planned. Thanks, again. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a place to eat. Something moderately priced, in the center.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
I don't really have a type of cuisine in mind. Maybe you could recommend someplace moderately priced and in the centre of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sounds great, can you book it or 2 people at 15:30 om Monday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Free is the best price, thank you, that is all I need","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for a restaurant that serve portuguese food in the south side of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
Yes. Book for 7 people on Saturday at 15:15.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
I also need to book a taxi to commute between the two. I need to get to the restaurant by the booked time.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, that is all I need today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I will. Thank you.,"['O', 'O', 'O', 'O']"
I would like to find out where the El Shaddai hotel is please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O']"
"Thanks, do you know what area in the city they're located? I could also use a phone number if you have it on record.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thanks. I have all the information I require.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I sure will! Have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I am looking for a moderately priced hotel in Cambridge that includes free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes is there any located in the north?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
"No, I just want the phone number of one place that you would recommend.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you. That sounds like everything I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, can you tell me information on Cambridge lodgings? We are looking for free wifi and a nice guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
"I don't really care about area or price range, the most important thing for me is free wifi in a guesthouse that has free parking.","['O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
As long as it has free wifi and parking then yes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes. Please book it for 8 people for 5 nights starting from sunday.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Great! Thanks for your help today. I'm all set. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great I also need a moderate priced place to stay with free wifi.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I definitely need it to include free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I don't have an area I prefer, can you recommend something?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, that should work. Can you book it for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It will be the same group of people that are on the train. I'll need it to start on Sunday and go for 3 nights.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
That is all. Thanks so much!,"['O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need today. Thanks, and goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you tell me if there are any corsica restaurants in the south side?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"That's fine, how about Chinese in the same area?","['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
I am not bothered about the price. Why don't you select one and provide me with their telephone number and price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is its phone number,"['O', 'O', 'O', 'O', 'O']"
"Actually, that is all the information I need. I do need a place to stay in the same area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area']"
I would like a 3 star expensive place please.,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-pricerange', 'O', 'O']"
Is that located in the south?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
Does it have free parking?,"['O', 'O', 'O', 'O', 'O']"
find me the phone number,"['O', 'O', 'O', 'O', 'O']"
"Great, that's all I need, thanks so much for your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, can you tell me about the options for moderately priced dining in Cambridge that are centrally located?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any that serve Irish food?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Perhaps a gastropub?,"['O', 'O', 'B-restaurant-food']"
Can I have the address for cow pizza kitchen please?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O']"
"Great, thanks for your help.","['O', 'O', 'O', 'O', 'O']"
I want to find an Italian place to eat near the center of cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
I would like for the restaurant to be expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
I would like to book a table for 2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
I need the reservation for saturday at 18:15 and I need the reference number too.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I also need a hotel room with free wifi also in centre, 4 star, and expensive please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'B-hotel-stars', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Could I get their phone number and address, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No that's all i need, thank you so much!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Also, I need a hotel with parking and 2 stars.","['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"OK, tell me about the ones to the north. I need one that's a regular hotel and not a guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
"No, please book one of them for me for 4 people staying 2 nights starting Tuesday. Can you provide me with the reference number for that booking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nope, that's everything. Thanks a bunch!","['O', 'O', 'O', 'O', 'O', 'O']"
Hello there! Can you tell me if there are any 4-star hotels or guesthouses in Cambridge that are cheap?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
I am hoping it is a guesthouse,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
"No, as long as it's cheap and have 4 stars. Can you recommend me one and book it for 8 people and 3 nights starting Thursday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
Great. What was the reference number for the booking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
OK. Thanks for your help. I look forward to the stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that is all thanks.","['O', 'O', 'O', 'O', 'O']"
Need a restaurant that is moderate priced and in the centre.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"I am looking for a restaurant that serves Polish food,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, that sounds great! Could you make the reservation for 4 please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
How about a place with British food? May as well get the full Cambridge experience! I'd like the address with postcode and phone number. Please don't reserve a table just yet.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lets go with the Copper Kettle. I'd like their address as well.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that's all I need. Have a nice day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant that serves mediterranean food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Can you give me the info on the cheap one? I'd like to book a reservation, if necessary, at 11 am on Wednesday for 5 people.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'I-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O']"
"That'll be it, thanks so much for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any chinese food restaurants in the south?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Thank you! I do not care about the price range.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'I-restaurant-pricerange', 'I-restaurant-pricerange', 'O', 'O', 'O', 'O']"
"Great, could we have a table for 8 on monday at 17:00?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Yes, I need a guesthouse with free wifi.","['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"Yes please, and I'll need free parking as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Well how many stars does it have?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"How many stars, also the postcode and address? I will also need a taxi and want it to arrive by 17:00. Contact number and car type.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-arriveby', 'O', 'O', 'O', 'O', 'O']"
just find me the postcode and address.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes. I'm leaving Aylesbray Lodge and need to be at Peking Restaurant by 17:00. Please get me the contact number and car type.,"['O', 'O', 'O', 'B-taxi-departure', 'I-taxi-departure', 'O', 'O', 'O', 'O', 'O', 'B-taxi-destination', 'I-taxi-destination', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. That is all for today.,"['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a expensive restaurant that serves modern european food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
"Yes, that would be great!","['O', 'O', 'O', 'O', 'O']"
Could you give me the address and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No. All set. Thanks.,"['O', 'O', 'O', 'O']"
i am looking for an expensive restaurant in the centre part of town.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
Let's go with Korean. What kind of expensive Korean restaurants do you have available?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
That sounds good. Could I get the postcode for Little Seoul please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O']"
No thank you.,"['O', 'O', 'O']"
Is there an expensive African restaurant in town.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
"Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
